ax,ay,az,gx,gy,gz,mx,my,mz,lax,lay,laz,q1,q2,q3,q4
0.05877684,-0.01553345,0.008911131,0.03183842,-0.01650047,-0.01771545,-0.705629,0.3908997,-0.4641086,-0.001726151,-0.0007581711,0.003705025,0.6722164,0.7306289,0.08848254,-0.08037249
0.05819701,-0.01620483,0.009155272,0.03141117,-0.0163784,-0.01805115,-0.705629,0.3908997,-0.4641086,-0.002356529,-0.001612663,0.004014015,0.6729279,0.7301798,0.0892404,-0.07762261
0.05868529,-0.01635742,0.009948729,0.0305872,-0.01622581,-0.01832581,-0.6906289,0.3848996,-0.4401087,-0.001917839,-0.001950264,0.004871368,0.6736136,0.7297453,0.08994536,-0.074908
0.05813597,-0.01608276,0.009643553,0.0297327,-0.01601219,-0.01786804,-0.6906289,0.3848996,-0.4401087,-0.002514839,-0.001854897,0.004631042,0.6742892,0.7293037,0.09063,-0.0722669
0.05743407,-0.01571655,0.009735106,0.0283289,-0.01589012,-0.01777649,-0.6906289,0.3848996,-0.4401087,-0.003263474,-0.001667023,0.004789352,0.674957,0.7288588,0.09124605,-0.06970814
0.057312,-0.01611328,0.009857176,0.02744389,-0.01610374,-0.01734924,-0.6696289,0.3758997,-0.4881085,-0.00343132,-0.002234459,0.004982948,0.6756299,0.7283922,0.09185295,-0.06723131
0.05661009,-0.01657104,0.01083374,0.0269556,-0.01595116,-0.01704407,-0.6696289,0.3758997,-0.4881085,-0.00417614,-0.002856255,0.006026268,0.6762657,0.7279441,0.09246842,-0.06481279
0.05657957,-0.01748657,0.009857176,0.02637577,-0.01622581,-0.01670837,-0.6696289,0.3758997,-0.4881085,-0.004247665,-0.003929138,0.005125046,0.6769327,0.7274501,0.0930923,-0.06246693
0.05795287,-0.01953125,0.01031494,0.02637577,-0.01607323,-0.01567078,-0.7177072,0.3489288,-0.4671963,-0.002910614,-0.006114006,0.005656242,0.6775694,0.7269552,0.09381101,-0.0602155
0.05563353,-0.01974487,0.009643553,0.02631474,-0.01592064,-0.01539612,-0.7177072,0.3489288,-0.4671963,-0.005265236,-0.006461143,0.005059242,0.6782007,0.7264503,0.09455641,-0.05800188
0.0550537,-0.02023315,0.00967407,0.02637577,-0.0163784,-0.01478577,-0.7177072,0.3489288,-0.4671963,-0.005878448,-0.00707531,0.005167961,0.6788456,0.7259141,0.09535538,-0.0558286
0.05490111,-0.01943969,0.009643553,0.0262537,-0.0161953,-0.0138092,-0.7537073,0.336929,-0.4551965,-0.006062508,-0.006400108,0.005214691,0.6794727,0.7253783,0.09618798,-0.05369958
0.05496214,-0.01901245,0.00866699,0.02668095,-0.01653099,-0.01316833,-0.7537073,0.336929,-0.4551965,-0.006031036,-0.006087303,0.004322052,0.6801289,0.7248005,0.09706988,-0.05157177
0.05377196,-0.01843261,0.00842285,0.02619267,-0.01668358,-0.01243591,-0.7537073,0.336929,-0.4551965,-0.007249832,-0.005614281,0.004163742,0.6807923,0.7242021,0.09796226,-0.04950269
0.0541992,-0.01919555,0.008605955,0.02567387,-0.01643944,-0.01145935,-0.7267072,0.3729291,-0.4371963,-0.006848335,-0.006471634,0.004432678,0.6814322,0.7236055,0.09889621,-0.0475307
0.05426024,-0.01629638,0.007965086,0.02439213,-0.01634789,-0.0103302,-0.7267072,0.3729291,-0.4371963,-0.006813049,-0.003665924,0.003880501,0.6820848,0.7229937,0.09976675,-0.04562808
0.05496214,-0.01513672,0.006652832,0.02195072,-0.01662254,-0.00920105,-0.7267072,0.3729291,-0.4371963,-0.006135941,-0.002592087,0.002669334,0.6827931,0.7223249,0.1005448,-0.04389174
0.05496214,-0.01394653,0.007141113,0.01880741,-0.01558495,-0.007919312,-0.729707,0.3279291,-0.4551965,-0.006156921,-0.001477242,0.003253937,0.6834497,0.7217022,0.1012052,-0.04237796
0.0550537,-0.0128479,0.007507324,0.01474857,-0.0156765,-0.006546021,-0.729707,0.3279291,-0.4551965,-0.006085396,-0.0004425049,0.003722191,0.6841272,0.7210613,0.1017096,-0.04113477
0.05541991,-0.01113891,0.007873533,0.009652138,-0.01494408,-0.004806519,-0.729707,0.3279291,-0.4551965,-0.005735397,0.001215935,0.004192352,0.6847889,0.7204421,0.1020074,-0.04023001
0.05618285,-0.01037597,0.009063719,0.004036903,-0.0141201,-0.00239563,-0.7417071,0.3339288,-0.4281964,-0.004983902,0.001951218,0.005485535,0.6854143,0.7198573,0.1021274,-0.03974516
0.05740355,-0.01055908,0.01043701,-0.001332283,-0.01335716,-0.0008087158,-0.7417071,0.3339288,-0.4281964,-0.003771782,0.001756668,0.006958008,0.6860036,0.7193121,0.1020543,-0.0396411
0.05871581,-0.01080322,0.01098633,-0.006947517,-0.01250267,0.001234055,-0.7417071,0.3339288,-0.4281964,-0.002462387,0.001523972,0.007608414,0.6865703,0.7187902,0.101798,-0.03995718
0.06021117,-0.01123047,0.01184082,-0.01305103,-0.01198387,0.003217697,-0.7417071,0.3249289,-0.4521964,-0.0009660721,0.00112915,0.008565903,0.68713,0.7182784,0.1013335,-0.04071637
0.06127928,-0.009948729,0.01367187,-0.01921558,-0.01109886,0.005018234,-0.7417071,0.3249289,-0.4521964,0.0001058578,0.002457619,0.01049709,0.6876424,0.7178221,0.1006158,-0.04187828
0.06085204,-0.01004028,0.0135498,-0.02617359,-0.01051903,0.00733757,-0.7417071,0.3249289,-0.4521964,-0.0003118515,0.002437592,0.01048374,0.6881666,0.7173536,0.09966026,-0.04354896
0.06051634,-0.01004028,0.0138855,-0.03346729,-0.0103054,0.008955002,-0.7387073,0.2949289,-0.4551965,-0.0006351471,0.002527237,0.01093769,0.6887151,0.7168657,0.09841013,-0.04570334
0.06109618,-0.01391601,0.01449585,-0.03798389,-0.01042747,0.009748459,-0.7387073,0.2949289,-0.4551965,-3.814697e-05,-0.001236916,0.01167393,0.6892759,0.7163482,0.09704217,-0.04822176
0.06249999,-0.01776123,0.01589965,-0.04048634,-0.01036644,0.01011467,-0.7387073,0.2949289,-0.4551965,0.001386642,-0.004954338,0.01320362,0.6898072,0.7158358,0.09563579,-0.05096646
0.06414793,-0.02020263,0.01571655,-0.04134083,-0.01054955,0.01106071,-0.7267072,0.3579291,-0.4371963,0.003051758,-0.007275581,0.01319981,0.6906378,0.7150355,0.0941055,-0.0537275
0.06744383,-0.02041626,0.01473999,-0.04231739,-0.01070213,0.01188469,-0.7267072,0.3579291,-0.4371963,0.00636673,-0.007363319,0.01240635,0.6914724,0.714209,0.09256826,-0.05658345
0.06939696,-0.02166748,0.01492309,-0.04195118,-0.0108242,0.01258659,-0.7267072,0.3579291,-0.4371963,0.008341789,-0.008482933,0.01277447,0.6922997,0.7133642,0.09108797,-0.05945494
0.07046507,-0.02627563,0.01324463,-0.03969288,-0.01067162,0.01298332,-0.729707,0.3039288,-0.4341965,0.009432793,-0.01295757,0.01127529,0.6930933,0.7125269,0.08974674,-0.06222492
0.07135008,-0.02996826,0.01318359,-0.03481007,-0.01094627,0.01212883,-0.729707,0.3039288,-0.4341965,0.01033974,-0.01652718,0.01138783,0.6938658,0.7116971,0.08861757,-0.06468198
0.07296751,-0.03341674,0.01147461,-0.02837086,-0.01079369,0.01130486,-0.729707,0.3039288,-0.4341965,0.0119772,-0.01986313,0.009837151,0.6945854,0.7109075,0.08778296,-0.06674658
0.07528685,-0.03341674,0.01089477,-0.02116871,-0.01042747,0.01023674,-0.774707,0.321929,-0.4251965,0.01431561,-0.01976299,0.00939846,0.695239,0.7101777,0.08726958,-0.06836633
0.07876585,-0.03121948,0.009490965,-0.01506519,-0.009969711,0.008985519,-0.774707,0.321929,-0.4251965,0.01781082,-0.01747894,0.008118629,0.6958315,0.7095099,0.08700935,-0.06959207
0.08264158,-0.02999877,0.009368895,-0.00981617,-0.008962631,0.008131027,-0.774707,0.321929,-0.4251965,0.02170181,-0.01618099,0.00810051,0.6963379,0.7089278,0.08697587,-0.07049506
0.08627317,-0.02835082,0.009124754,-0.005543709,-0.008230209,0.007734299,-0.7567071,0.315929,-0.3831964,0.02534866,-0.01445961,0.007944107,0.6967778,0.7084094,0.08714377,-0.07115081
0.08862302,-0.02642822,0.01046753,-0.001973152,-0.007284164,0.006788254,-0.7567071,0.315929,-0.3831964,0.02771091,-0.01247406,0.00935936,0.6971474,0.7079663,0.08744506,-0.07156967
0.09127805,-0.02661132,0.01126098,0.001076698,-0.005941391,0.005964279,-0.7567071,0.315929,-0.3831964,0.03037834,-0.01260185,0.01020527,0.6974282,0.7076164,0.08785672,-0.0717889
0.09268186,-0.02752685,0.0128479,0.004342079,-0.004293442,0.005048752,-0.7209024,0.3609582,-0.4013626,0.03179169,-0.01347065,0.0118227,0.697603,0.7073779,0.08838358,-0.07179427
0.09432981,-0.02835082,0.01449585,0.007668495,-0.002828598,0.004499435,-0.7209024,0.3609582,-0.4013626,0.03344917,-0.01425457,0.01348114,0.6976792,0.7072389,0.08904968,-0.07160085
0.09548948,-0.02990722,0.01620483,0.01157475,-0.002065659,0.003889084,-0.7209024,0.3609582,-0.4013626,0.03461647,-0.01577663,0.0151844,0.6976905,0.7071655,0.08988646,-0.07116943
0.09808347,-0.03118896,0.01651001,0.01603031,-0.000875473,0.003370285,-0.7209024,0.3609582,-0.4013626,0.03721809,-0.01702976,0.01546288,0.697609,0.7071822,0.09092571,-0.07047824
0.09954832,-0.03259277,0.01626587,0.02085209,9.918213e-05,0.003370285,-0.7209024,0.3609582,-0.4013626,0.03868961,-0.01840591,0.01517296,0.69744,0.7072753,0.09221601,-0.06953368
0.1016845,-0.0364685,0.015625,0.0269556,0.0008926392,0.003156662,-0.7209024,0.3609582,-0.4013626,0.04083347,-0.02225685,0.01446533,0.697184,0.7074421,0.09381484,-0.06825393
0.09988401,-0.03909301,0.01318359,0.03424931,0.001319885,0.00230217,-0.7299023,0.3609582,-0.4103625,0.0390377,-0.0248661,0.01193714,0.6968533,0.7076717,0.09575257,-0.06653801
0.1010742,-0.03897094,0.00866699,0.04062748,0.001838684,0.001081467,-0.7299023,0.3609582,-0.4103625,0.04023075,-0.02474213,0.007315636,0.6964485,0.7079643,0.09795989,-0.0644163
0.1028137,-0.03948974,0.006713867,0.04511356,0.004707336,0.0007762909,-0.7299023,0.3609582,-0.4103625,0.04197311,-0.02526283,0.005220413,0.6958494,0.7084259,0.1003738,-0.06205696
0.09805296,-0.03668212,0.006195068,0.05118656,0.005897522,-0.0004119873,-0.7419025,0.3579584,-0.4223624,0.03721333,-0.02247143,0.004535675,0.6951355,0.7089788,0.1030387,-0.05931468
0.09085081,-0.03918456,-0.0004882794,0.05881596,0.005439758,-0.0008087158,-0.7419025,0.3579584,-0.4223624,0.03001022,-0.02499771,-0.002325058,0.6943758,0.7095324,0.1060867,-0.0561343
0.08584592,-0.03833007,-0.003051756,0.06430912,0.006324768,-0.001174927,-0.7419025,0.3579584,-0.4223624,0.02500534,-0.02417278,-0.005085945,0.6935099,0.7101434,0.1093996,-0.05264326
0.0845947,-0.03381347,-0.001770018,0.06858158,0.007331848,-0.001266479,-0.7179025,0.3729584,-0.3983624,0.02375317,-0.01969051,-0.004020691,0.6925362,0.7108073,0.1129265,-0.04892307
0.08126829,-0.03158569,-0.003936766,0.07297611,0.007514954,-0.0008392334,-0.7179025,0.3729584,-0.3983624,0.0204277,-0.01749706,-0.00641346,0.6914926,0.7114725,0.1167047,-0.04498741
0.07553099,-0.03189086,-0.006469725,0.07770634,0.006629944,-0.001083374,-0.7179025,0.3729584,-0.3983624,0.0146904,-0.01784229,-0.009175301,0.6904327,0.7120858,0.1207181,-0.04077291
0.07174681,-0.03124999,-0.00765991,0.08191776,0.006813049,-0.001480103,-0.7329025,0.3729584,-0.4463626,0.01090622,-0.01725101,-0.0106039,0.6892995,0.7126988,0.1249266,-0.03630903
0.07006834,-0.02807617,-0.007019041,0.08609867,0.00693512,-0.001174927,-0.7329025,0.3729584,-0.4463626,0.009228706,-0.01412868,-0.01021099,0.6880905,0.7132975,0.1293659,-0.03163366
0.07101439,-0.02624511,-0.004364012,0.08933353,0.007789612,-0.0004119873,-0.7329025,0.3729584,-0.4463626,0.01017761,-0.01234627,-0.007817268,0.6867701,0.7139091,0.1340086,-0.0268294
0.06915282,-0.02337646,-0.003448484,0.0925684,0.008338928,0.0007152557,-0.7299023,0.3129584,-0.4493625,0.008322716,-0.009521484,-0.007175446,0.6853511,0.71451,0.1388744,-0.0219125
0.06549071,-0.02368164,-0.0004272442,0.09546757,0.008491516,0.002393723,-0.7299023,0.3129584,-0.4493625,0.004670143,-0.009860992,-0.004434586,0.6838546,0.7150689,0.1439758,-0.01692585
0.06454466,-0.02416992,0.001068115,0.09824467,0.008125305,0.004774094,-0.7299023,0.3129584,-0.4493625,0.003739357,-0.01036739,-0.003221512,0.6823067,0.7155468,0.1493443,-0.01190697
0.06503294,-0.0211792,0.000793457,0.09873295,0.007423401,0.00709343,-0.7569025,0.3009582,-0.4463626,0.004252434,-0.007353783,-0.003756523,0.680842,0.7158097,0.1549644,-0.007112917
0.06723021,-0.01712036,-0,0.09720707,0.006752014,0.009778976,-0.7569025,0.3009582,-0.4463626,0.006474495,-0.003273964,-0.004817963,0.6792995,0.7160775,0.1605364,-0.002394694
0.06747435,-0.01296997,-0.0006408673,0.09418583,0.006538391,0.01228142,-0.7569025,0.3009582,-0.4463626,0.006746292,0.000910759,-0.005695343,0.6779068,0.7161509,0.166003,0.00208574
0.06652831,-0.01251221,-0.00073242,0.09067631,0.006019592,0.01563835,-0.7449707,0.270968,-0.4794406,0.005833626,0.001432419,-0.006010056,0.6765586,0.716116,0.1714557,0.006214531
0.06423949,-0.01165771,-0.002563475,0.08673954,0.005317688,0.0183239,-0.7449707,0.270968,-0.4794406,0.003582954,0.002373695,-0.008044243,0.6753106,0.7159437,0.1768264,0.01000866
0.06249999,-0.01113891,-0.003692625,0.08316898,0.004859924,0.02094841,-0.7449707,0.270968,-0.4794406,0.001887321,0.00300312,-0.009361267,0.6741343,0.7156624,0.182138,0.01348408
0.06100462,-0.01040649,-0.00350952,0.08005619,0.003974915,0.02308464,-0.7149707,0.2949679,-0.4944406,0.0004386902,0.003865242,-0.009353638,0.6730205,0.7152858,0.1873884,0.01670264
0.06051634,-0.009002684,-0.003356932,0.07654667,0.003730774,0.02503777,-0.7149707,0.2949679,-0.4944406,9.536743e-07,0.005412102,-0.009367943,0.6719447,0.7148549,0.1925305,0.01966361
0.0597534,-0.009246824,-0.002044676,0.07337284,0.003242493,0.02754021,-0.7149707,0.2949679,-0.4944406,-0.000705719,0.005335808,-0.008217812,0.6708946,0.7143642,0.19765,0.02232314
0.06042479,-0.009246824,-0.0003967267,0.06992435,0.003242493,0.02940178,-0.7179709,0.2589679,-0.5004407,2.574921e-05,0.005520821,-0.006731987,0.6698617,0.7138572,0.2026888,0.02470521
0.06076048,-0.009246824,9.155273e-05,0.06614017,0.003089905,0.03150749,-0.7179709,0.2589679,-0.5004407,0.0004291534,0.005725861,-0.006398201,0.6688565,0.7133021,0.2076382,0.02678141
0.06127928,-0.007141113,0.00189209,0.06192875,0.002815247,0.03336906,-0.7179709,0.2589679,-0.5004407,0.00101757,0.008047104,-0.004748344,0.667878,0.7127374,0.2124305,0.02858936
0.06246947,-0.00680542,0.002166748,0.05765629,0.002601624,0.03574944,-0.7179709,0.240968,-0.5154407,0.00228405,0.008619308,-0.00461483,0.6669667,0.7121192,0.2171118,0.0300661
0.06423949,-0.005218506,0.003814697,0.05271244,0.002815247,0.03812981,-0.7179709,0.240968,-0.5154407,0.004135132,0.0104599,-0.003106117,0.666082,0.7115061,0.2216309,0.03119851
0.06546019,-0.005187988,0.004455566,0.04804325,0.002571106,0.04026604,-0.7179709,0.240968,-0.5154407,0.005443573,0.01076508,-0.002593994,0.6652708,0.710851,0.2260136,0.03198674
0.06655882,-0.005004883,0.005859375,0.0429163,0.003120422,0.04261589,-0.6999707,0.2529681,-0.5034406,0.00663662,0.01124573,-0.001317978,0.6644839,0.7102084,0.2302526,0.03238456
0.06729124,-0.006958008,0.00692749,0.0383997,0.003517151,0.04435539,-0.6999707,0.2529681,-0.5034406,0.007472992,0.009613991,-0.000374794,0.6637305,0.7095597,0.2343845,0.03241136
0.06884764,-0.007232666,0.006713867,0.03369999,0.004310608,0.04633904,-0.6999707,0.2529681,-0.5034406,0.009152412,0.009723663,-0.0007133484,0.6630031,0.7088597,0.2386056,0.03181216
0.06933592,-0.007202148,0.007995604,0.02997684,0.005348206,0.04810905,-0.7209707,0.2379681,-0.5274405,0.009772301,0.01015759,0.0004415512,0.662279,0.7081755,0.2427321,0.03090277
0.07214354,-0.008300779,0.008819578,0.02631474,0.006324768,0.04972649,-0.7209707,0.2379681,-0.5274405,0.01272106,0.009479523,0.001137733,0.6615613,0.707506,0.2467587,0.02969529
0.07269286,-0.008758543,0.008361815,0.02268314,0.007118225,0.05109978,-0.7209707,0.2379681,-0.5274405,0.01341915,0.009457588,0.0005531311,0.6608601,0.7068458,0.2506734,0.02820716
0.07357787,-0.008697508,0.008850096,0.01969242,0.008277893,0.0525341,-0.6909708,0.2289679,-0.5034406,0.01446152,0.009968758,0.000910759,0.6601442,0.7062099,0.2545126,0.02646288
0.07543944,-0.009368895,0.00854492,0.01685429,0.009162903,0.05378532,-0.6909708,0.2289679,-0.5034406,0.01648903,0.009760857,0.0004749298,0.6594259,0.7055867,0.2582733,0.02448511
0.07534789,-0.009399412,0.007995604,0.01416874,0.01038361,0.05500603,-0.6909708,0.2289679,-0.5034406,0.01657295,0.01020718,-0.0002098083,0.6586844,0.7049924,0.261962,0.02227698
0.07632445,-0.009307859,0.005889893,0.01187992,0.01172638,0.05628777,-0.7059708,0.2529681,-0.5334405,0.01773453,0.01078701,-0.002456665,0.6579058,0.7044298,0.2656018,0.01985418
0.07727049,-0.009155272,0.006225586,0.009774208,0.01288605,0.05763054,-0.7059708,0.2529681,-0.5334405,0.01887608,0.01144123,-0.00226593,0.657096,0.703887,0.2692043,0.01722702
0.07827757,-0.008819578,0.005432129,0.007393837,0.01422882,0.05888176,-0.7059708,0.2529681,-0.5334405,0.02008915,0.01229095,-0.003209114,0.6562507,0.703374,0.2727508,0.0143815
0.07858274,-0.009277342,0.005065918,0.005135536,0.01526642,0.06013298,-0.6909708,0.279968,-0.5664408,0.02061081,0.01235867,-0.003727913,0.6553835,0.7028739,0.2762465,0.01133036
0.07894895,-0.009399412,0.004241943,0.003151894,0.01660919,0.06104851,-0.6909708,0.279968,-0.5664408,0.02120304,0.01277065,-0.00470829,0.654472,0.7024071,0.2796869,0.00809861
0.0790405,-0.008178709,0.004455566,0.001381874,0.01786041,0.06220818,-0.6909708,0.279968,-0.5664408,0.02153206,0.01453686,-0.004656792,0.6535164,0.7019624,0.2830953,0.004687322
0.07925413,-0.008514402,0.004730225,-0.0006914139,0.01902008,0.06306267,-0.6909806,0.2799777,-0.5664603,0.02199364,0.01475334,-0.004546165,0.6525275,0.7015404,0.2864394,0.001097237
0.07879636,-0.007629395,0.004547119,-0.002552986,0.02017975,0.06394768,-0.6909806,0.2799777,-0.5664603,0.02179432,0.01619911,-0.004896164,0.6515005,0.7011389,0.2897309,-0.002661813
0.07769774,-0.006317139,0.0050354,-0.004658699,0.02100372,0.06501579,-0.6909806,0.2799777,-0.5664603,0.02096558,0.01808262,-0.004572868,0.6504585,0.7007355,0.292967,-0.006604626
0.07647704,-0.006439209,0.004394531,-0.006581306,0.02207184,0.06574821,-0.6609805,0.2799777,-0.57246,0.0200243,0.01853752,-0.005378723,0.6493838,0.7003484,0.2961382,-0.01071016
0.07568358,-0.006164551,0.003326416,-0.008961678,0.02313995,0.06684685,-0.6609805,0.2799777,-0.57246,0.01952362,0.01939964,-0.006611824,0.6482863,0.6999671,0.2992408,-0.01502102
0.0751953,-0.005096436,0.003234863,-0.01146412,0.02350616,0.06767082,-0.6609805,0.2799777,-0.57246,0.01933765,0.02106285,-0.006858826,0.6472058,0.6995612,0.3022542,-0.01951406
0.07440184,-0.004882812,0.0027771,-0.01433277,0.02396393,0.06791496,-0.6789807,0.3069778,-0.5454602,0.01885605,0.02187538,-0.007462502,0.6461466,0.6991464,0.3051291,-0.02418211
0.07403563,-0.004089355,0.003570557,-0.01717091,0.02457428,0.06889153,-0.6789807,0.3069778,-0.5454602,0.01881218,0.02327824,-0.00680542,0.6450984,0.6987113,0.3079053,-0.02906299
0.07165526,-0.005249023,0.002716064,-0.02022266,0.02506256,0.06913567,-0.6789807,0.3069778,-0.5454602,0.01676369,0.02273083,-0.007784843,0.6440738,0.6982644,0.310533,-0.03412895
0.07052611,-0.004760742,0.00177002,-0.02351856,0.02542877,0.06950188,-0.6579807,0.3489777,-0.5454602,0.015975,0.02383709,-0.008841515,0.6430846,0.6977941,0.3130068,-0.03939587
0.06918333,-0.004760742,0.002807617,-0.02626514,0.02539825,0.06980705,-0.6579807,0.3489777,-0.5454602,0.01498127,0.02445889,-0.007899284,0.6421388,0.6972821,0.315351,-0.04482176
0.06787108,-0.004516602,0.003173828,-0.02922535,0.02552032,0.07011223,-0.6579807,0.3489777,-0.5454602,0.01396942,0.02523518,-0.007583618,0.6414588,0.6968336,0.3169805,-0.04976539
0.06628416,-0.005096436,0.002990723,-0.03264332,0.02521515,0.0702343,-0.6189807,0.3249777,-0.5844601,0.01268959,0.02519321,-0.007795334,0.6408582,0.696329,0.3184521,-0.0549048
0.0653076,-0.004760742,0.003112793,-0.03575611,0.02490997,0.07032585,-0.6189807,0.3249777,-0.5844601,0.01202297,0.02606869,-0.0076828,0.6403241,0.6957824,0.3197623,-0.06019647
0.06295775,-0.003814697,0.002655029,-0.03917408,0.02417755,0.07044792,-0.6189807,0.3249777,-0.5844601,0.009987831,0.02755833,-0.008123398,0.6398923,0.6951619,0.3209004,-0.06565259
0.06225584,-0.004180908,0.002471924,-0.04201221,0.02365875,0.07050896,-0.6160684,0.4000168,-0.5575772,0.009605408,0.02773762,-0.008267403,0.6395378,0.6944765,0.3218952,-0.07125187
0.06176756,-0.004364014,0.001983643,-0.04506397,0.02301788,0.07035637,-0.6160684,0.4000168,-0.5575772,0.009438515,0.02810097,-0.008690834,0.6392803,0.6937193,0.3227181,-0.07698685
0.0600891,-0.00479126,0.002227783,-0.04787159,0.0225296,0.06989861,-0.6160684,0.4000168,-0.5575772,0.008085251,0.02821922,-0.008360863,0.639084,0.6929131,0.3233862,-0.0828504
0.0580139,-0.005187988,0.002166748,-0.05070972,0.0213089,0.06947136,-0.5920685,0.4600168,-0.5515774,0.006337166,0.028368,-0.008308411,0.6389918,0.6920137,0.3239059,-0.08883268
0.05709837,-0.004943848,0.001281738,-0.05348682,0.02082062,0.06870842,-0.5920685,0.4600168,-0.5515774,0.005747795,0.02915287,-0.009054184,0.6389897,0.6910566,0.3242298,-0.09490862
0.05599974,-0.005401611,0.0008544922,-0.05556202,0.02002716,0.0684948,-0.5920685,0.4600168,-0.5515774,0.004979134,0.02923393,-0.009319305,0.6390597,0.6900185,0.324439,-0.101075
0.05578612,-0.006103516,-0,-0.05766773,0.01929474,0.0674572,-0.5740686,0.4540167,-0.5995773,0.00515461,0.02914333,-0.01001644,0.6389359,0.688829,0.3250216,-0.1078709
0.05560301,-0.006317139,6.103516e-05,-0.05974293,0.01850128,0.06645012,-0.5740686,0.4540167,-0.5995773,0.00535965,0.02953148,-0.009773254,0.6388827,0.6875756,0.325441,-0.114702
0.0545349,-0.006500244,-9.155087e-05,-0.06136036,0.01761627,0.06544304,-0.5740686,0.4540167,-0.5995773,0.004678726,0.0299387,-0.00972271,0.6388938,0.6862565,0.3257209,-0.1215412
